122:variant;'2018-02-14 00:00:00';'v4.10';'EP300 truncating mutations result in EP300 proteins that lack some or all of the key enzymatic domains: the histone acetyltransferase (HAT) domain, the bromodomain and transcription factor binding domains (PMID: 12402157). Functional studies have shown that deletion of these domains result in decreased acetyltransferase and tumor suppressive activity (PMID: 12237408). Deletion of one EP300 allele is highly associated with loss of the second EP300 allele (PMID: 10700188) and can lead to disruption of signaling cascades such as the TGFβ pathway (PMID: 12237408).';'EP300 deletion is likely oncogenic.';'122:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
123:variant;'2018-02-14 00:00:00';'v4.10';;'CRLF2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'123:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
124:variant;'2018-12-10 00:00:00';'v4.10';'The mutation effect description for truncating mutations in ZRSR2 is: ZRSR2 truncating mutations result in several forms of C-terminally truncated protein. These mutations are found in myelodysplastic syndrome and are predominantly found in male patients given the location of ZRSR2 on the X chromosome (PMID: ). Knockdown of ZRSR2 in HEK293T cells showed aberrant splicing and global intron retention, showing the importance of ZRSR2 in the splicing of U12-type introns. Knockdown of ZRSR2 in human hematopoietic stem cells showed reduced proliferation and colony formation but also showed defects in differentiation. Together this suggests that loss of ZRSR2 may contribute to defective differentiation due to splicing defects (PMID: 25586593).';'The ZRSR2 Deletion is a truncating mutationZRSR2, and therefore is likely oncogenic.';'124:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
125:variant;'2019-09-13 00:00:00';'v4.10';'BCOR deletions in patients with acute myeloid leukemia are associated with inferior outcome (PMID: 2212066). Experimental studies using AML patient samples suggest that loss of BCOR protein is associated with increased cell proliferation and myeloid differentiation (PMID: 26847029, 28827447). Knockout of BCOR in Myc-hematopoietic progenitor cells using CRISPR/Cas9 led to increased lymphomagenesis compared to Myc-induced lymphomagenesis alone when transplanted into irradiated mice (PMID: 28262675).';'BCOR deletion is known to be oncogenic.';'125:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
126:variant;'2020-06-14 00:00:00';'v4.10';'The mutation effect description for truncating mutations in TNFRSF14 is: Truncating mutations in TNFRSF14 can occur throughout the entire gene and are predicted to lead to loss of its activity (PMID: 27257180, 29625055). TNFRSF14 encodes a Tumor Necrosis Factor (TNF) receptor superfamily member that has been shown to be involved in signal transduction pathways that regulate inflammatory and T-cell immune responses (PMID: 27982078, 21402741, 11742858). This gene has also been known for its role in mediating herpes virus entry into cells (PMID: 22017438, 24307582). TNFRSF14 aberrations have been associated with worse prognosis in follicular lymphoma, and they also seem to increase the susceptibility to allogeneic T-cells received during bone marrow transplantation (PMID:20884631, 27103745). Reduced expression of this protein has been reported in follicular (PMID: 27257180), marginal zone (PMID: 27297871) and Hodgkin (PMID: 26650888) lymphomas, and this gene has also been shown to act as a tumor suppressor in bladder carcinomas by promoting apoptosis (PMID: 30066919). Additionally, truncating mutations in TNFRSF14 have been identified in exome-sequencing studies in other malignancies (PMID: 29625055)';'The TNFRSF14 Deletion is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'126:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
127:variant;'2019-04-18 00:00:00';'v4.10';'PIK3CA amplification is an infrequent event across cancers (PMID: 28481359), although several individual studies have reported them in lung squamous cell carcinoma, ovarian, esophagus, cervical, and head and neck tumors (PMID: 22960745, 21720365, 25631445, 23636398). PIK3CA gene amplification has been correlated with PIK3CA protein overexpression (PMID: 17992665,19697359). PIK3CA overexpression enhances growth and migration (PMID: 17803655, 26876212). PIK3CA amplifications associate with poor prognosis in several cancers (PMID: 22994622, 22292935, 27095573). Some studies have found a correlation between PIK3CA copy number amplification and sensitivity to PI3K inhibitors (PMID: 24608574, 23136191). Amplification of PIK3CA known pathogenic mutant alleles have also been reported (PMID: 19706770). Expression of this mutation in a patient-derived xenograft model of lung squamous cell carcinoma demonstrated that it was not sensitive to the pan-PIK3CA inhibitor BKM120 similar to PDX models expressing wildtype PIK3CA (PMID: 30093452).';'PIK3CA amplification is likely oncogenic.';'127:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
128:variant;'2019-02-06 00:00:00';'v4.10';'The amplification of BCL6 has been observed across a range of tumor types. Specifically, in follicular lymphoma BCL6 amplification was observed in a cohort of tumors lacking otherwise typical IGH/BCL2 rearrangements (PMID: 18500267, 24887414). BCL6 is a transcriptional regulator in germinal centers, from which human lymphomas often derive. In model systems, overexpression of BCL6 results in an anti-apoptotic and chemotherapy resistant phenotype (PMID: 15577913, 16142238).';'BCL6 amplification is likely oncogenic.';'128:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
129:variant;'2019-02-06 00:00:00';'v4.10';;'TP63 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'129:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
130:variant;'2019-07-23 00:00:00';'v4.10';;'ESR1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'130:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
131:variant;'2021-10-05 00:00:00';'v4.10';;'JAK2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'131:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
132:variant;'2019-01-30 00:00:00';'v4.10';;'MAF deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'132:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
133:variant;'2019-01-22 00:00:00';'v4.10';;'MALT1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'133:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
134:variant;'2018-01-30 00:00:00';'v4.10';;'BCL2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'134:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
135:variant;'2019-02-20 00:00:00';'v4.10';;'KLF2 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'135:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
136:variant;'2018-10-03 00:00:00';'v4.10';'The mutation effect description for truncating mutations in ATRX is: Truncating mutations in ATRX occur throughout several protein domains and leads to reduced protein expression and is associated with DNA methylation. Truncated ATRX variants in both alpha thalassaemia mental retardation (ATR-X) syndrome and alpha thalassemia myelodysplastic syndrome (ATMDS) are most commonly detected in the highly conserved helicase domain and also the P-box and Q-box domains, potential protein-interaction domains (PMID: 8968741, 14592816, 18409179, 17609377). In some cases, the truncated ATRX phenotype can be rescued by expression of a downstream start site through intraexonic skipping of the mutant allele, consistent with a hypomorphic effect (PMID: 18409179, 15591283). Based on loss of function studies, ATRX deletions are expected to result in chromosomal instability and alternate lengthening of telomeres (ALT) (PMID: 21719641, 24148618).';'The ATRX R1425Gfs*65 is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'136:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
137:variant;'2023-03-24 00:00:00';'v4.10';'The mutation effect description for DNA binding domain deletions in TP53 is: The DNA-binding domain (DBD) of TP53 allows for contact with target DNA sequences to transactivate downstream genes. Mutations in the DBD result in conformational changes of the protein, altering contact of TP53 with its target DNA sequences and thereby altering transcriptional function (PMID: 8023157, 11900253). Given that TP53 directs the transcription of proteins that enable apoptosis, the inactivation of TP53 results in cells harboring damaged DNA and overall genomic instability (PMID: 11900253, 11900253).';'The TP53 G108_R110del alteration is likely oncogenic.';'137:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
138:variant;'2019-04-18 00:00:00';'v4.11';'PIK3CA amplification is an infrequent event across cancers (PMID: 28481359), although several individual studies have reported them in lung squamous cell carcinoma, ovarian, esophagus, cervical, and head and neck tumors (PMID: 22960745, 21720365, 25631445, 23636398). PIK3CA gene amplification has been correlated with PIK3CA protein overexpression (PMID: 17992665,19697359). PIK3CA overexpression enhances growth and migration (PMID: 17803655, 26876212). PIK3CA amplifications associate with poor prognosis in several cancers (PMID: 22994622, 22292935, 27095573). Some studies have found a correlation between PIK3CA copy number amplification and sensitivity to PI3K inhibitors (PMID: 24608574, 23136191). Amplification of PIK3CA known pathogenic mutant alleles have also been reported (PMID: 19706770). Expression of this mutation in a patient-derived xenograft model of lung squamous cell carcinoma demonstrated that it was not sensitive to the pan-PIK3CA inhibitor BKM120 similar to PDX models expressing wildtype PIK3CA (PMID: 30093452).';'PIK3CA amplification is likely oncogenic.';'138:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
139:variant;'2017-01-10 00:00:00';'v4.11';;'FGFR3 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'139:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
140:variant;'2022-07-15 00:00:00';'v4.11';;'NRG1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'140:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
141:variant;'2018-06-01 00:00:00';'v4.11';'GATA3 deletions have been detected in patients with breast cancer and commonly results in the production of truncated protein forms (PMID: 15361840). Experimental studies suggest that these mutations alter the cellular localization of the protein (PMID: 15361840), and affects DNA-binding and transactivation abilities (PMID: 7829479, 10935639, 24758297, 26637396) leading to increased cellular invasiveness.';'GATA3 deletion is likely oncogenic.';'141:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
142:variant;'2020-11-16 00:00:00';'v4.11';'HRAS amplification results in overexpression of the protein. This mutation has been found in thyroid, head and neck and small cell lung cancers (cBioPortal, MSKCC, April 2017). Overexpression of HRAS in a rat model of breast cancer and a mouse model of skin cancer demonstrated that this mutation is likely activating as measured by a correlation between increased expression of HRAS and disease progression (PMID: 1855225, 8221670). Overexpression of HRAS is suggested as a potential alternative mechanism for HRAS-mediated oncogenic transformation (PMID: 3283542, 3283542).';'HRAS amplification is likely oncogenic.';'142:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
143:variant;'2018-08-01 00:00:00';'v4.11';;'ETNK1 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'143:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
144:variant;'2021-11-18 00:00:00';'v4.11';'KRAS amplification results in overexpression of the protein. This mutation has been found in germ cell tumors and esophagogastric and ovarian cancer (cBioPortal, Zehir, A et al. Nature Medicine, 2017). In vitro studies have demonstrated that this mutation confers resistance to the tyrosine kinase inhibitor crizotinib, EGFR inhibitors cetuximab or panitumumab, MET inhibitors PHA-665752 or JNJ38877605 and MEK inhibitors AZD6244 or GSK1120212 in patient-derived lung cancer cell line and xenograft models, colorectal cancer cell line models, MET-amplified cell line models and gastric cancer cell line models (PMID: 29808010, 30072474, 23404247, 20841479). Analyses of 475 patients with endometrial cancer demonstrated that KRAS amplification is associated with metastasis (PMID: 23099803).';'KRAS amplification is likely oncogenic.';'144:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
145:variant;'2023-10-16 00:00:00';'v4.11';'ERBB2 amplification results in overexpression of the protein. Overexpression of ERBB2 in murine fibroblasts and in the mammary glands of genetically engineered mouse models have demonstrated that it is activating as measured by increased pathway activation and tumor growth (PMID: 23204226, 12124352, 11571643, 10716706, 2885917). In vitro studies have demonstrated that this mutation is sensitive to trastuzumab when expressed in biliary tract cancer cell lines as measured by decreased proliferation upon drug treatment (PMID: 30659304). One patient with biliary tract cancer overexpressing ERBB2 had a partial response to an ERBB2-targeting antibody linked to a cytotoxic agent, ado-trastuzumab emtansine (Abstract: Mondaca et al. JCO PO, 2019. https://ascopubs.org/doi/full/10.1200/PO.19.00223). The therapeutic agents trastuzumab, ado-trastuzumab emtansine, lapatinib and pertuzumab in combination with trastuzumab are FDA-approved drugs for the treatment of patients with ERBB2 amplified breast cancer. Trastuzumab is also FDA-approved for the treatment of patients with ERBB2-amplified gastric cancer.';'ERBB2 amplification is known to be oncogenic.';'145:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
146:variant;'2018-01-30 00:00:00';'v4.11';;'BCL2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'146:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
147:variant;'2020-06-14 00:00:00';'v4.11';'The mutation effect description for truncating mutations in TCF3 is: Truncating mutations in TCF3 can occur throughout the entire gene and are predicted to lead to loss of its activity (PMID: 29625055). TCF3 encodes a member of the E protein family of helix-loop-helix transcription factors, and it has been shown to be involved in lymphocyte, skin and neural development by regulating the Wnt signaling pathway (PMID: 25990863,17018284, 24832538). Chromosomal translocations involving TCF3 have been shown to be associated with the development of several lymphoid malignancies (PMID: 25729575, 27461063, 31575852). Germline truncating mutations in TCF3 have been shown to lead to severe hypogammaglobulinemia and predispose to B-ALL (PMID: 30063982, 28532655). Additionally, somatic truncating mutations in TCF3 have been identified in patients with several types of carcinomas (PMID: 29625055)';'The TCF3 Deletion is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'147:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
148:variant;'2020-06-20 00:00:00';'v4.11';;'CEBPA amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'148:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
149:variant;'2018-02-14 00:00:00';'v4.11';;'CRLF2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'149:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
150:variant;'2018-12-10 00:00:00';'v4.11';'The mutation effect description for truncating mutations in ZRSR2 is: ZRSR2 truncating mutations result in several forms of C-terminally truncated protein. These mutations are found in myelodysplastic syndrome and are predominantly found in male patients given the location of ZRSR2 on the X chromosome (PMID: ). Knockdown of ZRSR2 in HEK293T cells showed aberrant splicing and global intron retention, showing the importance of ZRSR2 in the splicing of U12-type introns. Knockdown of ZRSR2 in human hematopoietic stem cells showed reduced proliferation and colony formation but also showed defects in differentiation. Together this suggests that loss of ZRSR2 may contribute to defective differentiation due to splicing defects (PMID: 25586593).';'The ZRSR2 Deletion is a truncating mutationZRSR2, and therefore is likely oncogenic.';'150:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
